Index	Source	OCM	Passage
139	"Wilbert, Johannes. The Sanema"	159 753 763 764 825	"He had gone out to the forest. There he had found an eagle. As eagles are men, they may only be killed if they are enemies of one's pueblo. The father asked the eagle whether he was a Waica or a Sanemá, and, when it answered that it was a Waica, the Sanemá man killed it with his arrow. Naturally he observed all the taboos that are obligatory for a hunter who kills an eagle. A few days later he became sick. He had a very high fever and remembered that when he picked up the eagle he got the impression that it was feverish, and, as birds of prey are often sent by a theurgist of neighboring enemies in order to kill the people, that explained everything. There was no reason to look for any other cause, the diagnosis was clear, the eagle had transmitted its sickness to the hunter. He became worse as the days went by and 220 finally died; but he had first explained to the members of his family the cause of his sickness and the reason for his certain death."
140	"Wilbert, Johannes. The Sanema"	159 756 764 784	"Our informant spent several nights next to his father's corpse, always being very careful not to step on the damp ground beneath the dead man, because those who step there lose their feet."
141	"Wilbert, Johannes. The Sanema"	756 765 775	"Later the sablí carries the bones to a fire prepared in the plaza and places them on top of the pile of firewood. Our informant also said that as the sablí did this he pronounced a well-known formula which means: \""you are getting along well,\"" for, if he did not say this, the híkula would not be able to find its way. Afterwards he lights the fire, blows upon it at the same time as he raises his arms 221 above his head, and in the smoke [Page 95] 221 cont. that rises the nonmaterial part of the man ascends, his híkula and his soul and possibly something else which we do not yet understand. On occasion the owner of the híkula can be heard as he comes whistling to carry the híkula of the dead man to the place where all the others are to be found."
142	"Wilbert, Johannes. The Sanema"	276 756 765	"The men take great quantities of yopo and dance around the fire which relentlessly consumes the bones. They sing and dance all night long, while the relatives cry out against their neighboring enemies. The ceremony comes to an end in the morning, at which time the sablí pulls out the bones in order to pulverize them in a gourd."
143	"Wilbert, Johannes. The Sanema"	756 791 793	"Yanoama society seems to have three theurgists or religious practitioners, but each one belongs to and officiates in a different supernatural sphere."
144	"Wilbert, Johannes. The Sanema"	114 755 775 778 793	"The hikulad[unknown] of the priest, the informant explained, is like a globe which the h[unknown] wïawán keeps in his chest. We shall also see later that the other religious practitioner of the Sanema has a hikulad[unknown] too, but one which is essentially different. We have the impression that the hikulad[unknown] of the priest contains \""the souls\"" of the ancestors who were destined by Omao to live there and help the priest. Since the data obtained are, in our opinion, insufficient, we do not want to hazard peremptory statements, but it seems certain that the Sanemá priest also cures the sick, particularly those who are suffering from fever. Our informant explained to us that the ancestors ( hikula-dïb ), the people of the hikulad[unknown] of the priest, are the ones who cure the fever when the priest brings the hikulad[unknown] out of his chest and deposits it for a time on the body of the patient."
145	"Wilbert, Johannes. The Sanema"	755 775 793 825	"The function of the scarab in the curing process is as follows: If the h[unknown] wïawán wishes to cure a patient, he takes the híkula from his chest and places it upon the patient. In order to effect the cure, the scarab opens an invisible hole in the chest of the patient, and the hikulad[unknown] of the priest enters through there. 225 Once within the patient's chest, the híkula-dïb come out of the hikulad[unknown] in order to combat and bring to the exterior the cause of the sickness. After a while the priest again takes possession of his hikulad[unknown] and the treatment is fully successful. The informant did not want to mention the name of the caleopteran or even to talk about it, fearing that if he were to do so and if he were then to become sick, the priest would not be able to cure him, since the insect would not open a hole in the chest of the patient."
146	"Wilbert, Johannes. The Sanema"	755 775 793	"It is our impression that the priest only cures the ailments that result from the presence, in the body of the sick person, of the soul of a wandering deceased person who has approached the rancherias and whose very presence causes pain."
147	"Wilbert, Johannes. The Sanema"	171 755 775 793	"If we understand that the part of the Sanemá which goes to the house of Omao is the soul, we may say that the priest is concerned with the well-being of the same in the bodies of his companions, and that he represents the actualizing principle between the subject “the soul of the man” and the object “Omao,” who enter into communication by means of the intervention of the priest. For the soul, which goes to live in the house of Omao as híkula-dïb , we noted down the name of h[unknown] npïrtïb , which essentially seems to correspond in its character to the “ bole ” of the Waica (Zerries, 1958b)."
148	"Wilbert, Johannes. The Sanema"	000 754 775 793 825	"The h[unknown] wïawán may send a híkula-dïb to a neighboring pueblo in order to cause sickness among its inhabitants, but his primary function is to guarantee the well-being of the souls of his community and to present them eventually to Omao at death. It is interesting in this respect to note that the Surara and Pakidai, subgroups of the Yanoama of Brazil, are of the opinion that sicknesses are transmitted by a shaman of a neighboring pueblo by means of sparrow hawks and bats. The Sanemá say that the [Page 101] 225 cont. h[unknown]wïawán kills vultures and sparrow hawks on his travels (Becher, 1960, p. 96). As we have already explained in another section of this chapter, the Sanemá believe that the eagle and other birds of prey are “men” who can be killed only if they belong to an enemy tribe."
149	"Wilbert, Johannes. The Sanema"	756	"The second religious practitioner of the Sanemá is a shaman, who is called sablí . The supernatural world over which he has power is different from the world of the priest, and therefore his function is different from that of the former."
150	"Wilbert, Johannes. The Sanema"	533 756	"In order to become a shaman, the candidate must submit to a very rigorous training under the guidance of an old sablí who knows how to sing the “Great K[unknown][unknown] .”."
151	"Wilbert, Johannes. The Sanema"	123 262 276 515 756	"226 cont. During the period of apprenticeship, which lasts several weeks, the candidate takes yopo continually through a tube or simply with the hand, eats very little and only the food prescribed; he does not bathe and almost does not speak. Among the Waica of the Upper Orinoco I saw a group of these candidates who gave me a depressing impression since they showed prolonged suffering as a result of the consumption of the drug. We were not able to speak with them, and we were not allowed to take blood samples from them as we did with the other members of the rancheria."
152	"Wilbert, Johannes. The Sanema"	533 756 774	"It seems that all the men are potentially sablíes , but among them there are some who are very strong and others who are weak, and only the strongest ones are able to sing the “ k[unknown][unknown] ” well. This song is rendered by the sablí at the end of his period of instruction, when the candidates are prepared and ready to receive the híkulas , or “specific vital principles” of the species of flora and fauna, with the exception of fish. As soon as they hear the call of their master, they obey and go toward his locality, where they find the sablí candidate waiting for them to enter his [Page 102] 226 cont. chest. They enter, without loss of time, through the extremities of the body and through the head. They arrive in the order in which their names are sung by the master sablí , who in this way “builds a pueblo” of a microcosmos in the body of the man. The stronger the master, the greater will be the “pueblo,” and the greater this “pueblo” is, the better chance the sablí will have to augment his inner world and his power during his life."
153	"Wilbert, Johannes. The Sanema"	756 774 778	"The hikulad[unknown] of the sablí is essentially different from that of the priest, in the sense that it is inhabited by the vital principle of vegetable and animal species and not by the souls of departed ancestors. The man also has a specific híkula , different from his soul and which, as is true of the vegetable and animal kingdoms, seems to be immortal and spiritual, essentially joined to animate matter until death. Each specimen of a species has a specific híkula ; after death, the speciman goes to a luminous place in the forest. While the soul of a man may abandon the body during sleep, etc., without its being detrimental for the man himself, the híkula never leaves until the moment of death. Furthermore, the soul is typically human, while the híkula is found in man and also in plants and animals. Some informed us with insistence that women and small children do not have híkula ."
154	"Wilbert, Johannes. The Sanema"	756 773 774	"In those days there lived among the Sanemá a great sablí , very famous and extremely powerful, who began to think of how he could free them from this demon. The great sablí went off to the forest, and there he found a liana which seemed very suitable for his purposes. He cut a piece of the bejuco and returned. During the night he went to the house of Chinanídmawan in order to surprise him while he was asleep surrounded by his horrible trophies. In fact he did find him in a deep sleep; the sablí then introduced a piece of the liana up his anus. The demon woke up startled. He realized that a powerful sablí had found the means of killing him. In fact, shortly thereafter Chinanídmawan died, and the Sanemá exposed his corpse to the sun so that the flesh might rot. But because the demon had such tough skin, the flesh dried up and the skin remained intact; they then tried to burn it, but this was impossible, so they flung it into the forest and fled from the place."
155	"Wilbert, Johannes. The Sanema"	533 756 778 825	"The Sanemá sablí has great power over animals and plants represented in his hikulad[unknown] , with which he communicates while he is asleep. If he should dream about a dangerous animal, a jaguar for instance, he makes him sit down in order to begin the song õkamõ against jaguars. This song keeps the jaguar from the rancheria, but, when it is relatively near, the hikulad[unknown] of the sablí goes out to kill the jaguar in the forest, where the hunters will find him dead on the following day. But if the men sent by the sablí do not find the body of the jaguar, everybody remains in the rancheria on the following day, for they fear that the Great Jaguar may be in the forest and will kill anybody found in his way."
156	"Wilbert, Johannes. The Sanema"	533 754 756 774 825	"The sablíes sing almost every night, and the bigger the animal who appears to them in their dreams, the more intense is the song. In his songs, the sablí can send any híkula from his chest to go and kill a man in a foreign rancheria, however far it is. Usually he does this at night, and on the following day the victim's companions find him dead in his hammock."
157	"Wilbert, Johannes. The Sanema"	753 754 756 761 774	"I have the impression that the híkulas belonging to the various species are, of themselves, absolutely passive and that they behave in an active way only at the command and wish of the sablí . Most sicknesses, including death, are caused by a híkula introduced into the body of the man by the intervention of the sablí and by his magical power."
158	"Wilbert, Johannes. The Sanema"	755 756 774	"The priest sablí , influenced by the effects of yopo , shouts, sings, and dances around the patient. With this he attempts to scare off the harmful híkula which is striving to enter the body of the man. It is very often personified by a man who is symbolically fought by the híkula of the sablí and others chosen from his “pueblo of híkula ” in his chest. The curative art of the sablí depends to a great degree on his diagnosis, according to which he chooses from his great híkula in his chest those which, by their skill, can combat the híkula or híkulas causing the sickness. It goes without saying that a young and inexperienced sablí makes mistakes in his diagnosis of identifying, from among all the possible thousands, the híkula which is causing the sickness sent by an enemy. It [Page 105] 228 cont. may also happen that a sablí with a small “pueblo” of híkulas in his chest does not have at his disposal a híkula suitable for bringing about the desired result. In this case, one turns to a more expert sablí , who will receive for his services presents of food, etc. A young sablí is always hopeful that the híkula “pueblo” in his chest will grow. But the 229 older the man becomes, the less opportunity he has of augmenting his power."
159	"Wilbert, Johannes. The Sanema"	624 756 774 789	"The potentiality of the híkula of the sablí makes him invulnerable, and should anyone shoot an arrow at him he breaks his hand and his weapons. For this reason the sablí is the best man to lead as the war chief, or at least he inspires and helps with his magical power and his singing along the way."
160	"Wilbert, Johannes. The Sanema"	754 756 763 774	"A sablí of great power does not die until all the híkulas of the plants, animals, and, some say, of the stars have come to live in his chest, and, when they have done this, the power of his híkula grows and brings about his death. Then the sablí informs his people, says farewell to all those whom he has protected during all the years of his adult life, and, as a last service, promises to kill the neighboring enemy group just as soon as his híkula frees itself from his body. On dying, the red stone which he had, which had come down with a great noise from heaven, once again goes back up to the place from which it came 24 I have not been able to gather any further details regarding this stone, nor have I seen it. ."
161	"Wilbert, Johannes. The Sanema"	171 754 755 791	"A third type of theurgist which seems to exist in Sanemá society is the magician, the káilala . He does not sing like the sablí and has no influence over the specific híkulas or over souls. He is the curer of the organism, of the body of a man. He cures by uttering tremendous cries, gives massages on the ailing and painful limbs of his patients. Suddenly he will surprise all those [Page 107] 230 cont. present by taking out from under his tongue stones, small sticks, vermin, etc. “Arrows” come out in the form of a black liquid, of tobacco, etc. He spits out and tramples on what he has been able to extract. The káilala of the Sanemá also possesses power that is benevolent and malignant at the same time and can shoot magic arrows at the enemy rancheria, thus causing sickness or death. If we compare this religious complex of the Sanemá with that of the Warao, we find such a great similarity that there cannot be the least doubt but that both have the same origin."
162	"Wilbert, Johannes. The Sanema"	753 755 771 776 778 793	"The Warao temple cult is furthermore completely separate from shamanism and magic ; religious matters are the responsibility of especially designated persons who act only within their own domain. 231 The fact that the priest may cure sickness must not lead the observer to false conclusions, since it is logical, according to Warao mentality, that the priest controls -- through the power of God -- the spirits of heaven, whose desire is to take everyone to the side of God, to whom they owe obedience and whose orders are transmitted to them by the mediation of the priest. These are spirits objectively good, but which become subjectively bad when with their metaphysical capability they enter the body of a man, physically limited, causing a pressure, that is, a sickness. In Warao terminology the priest cures by “alleviating this pressure,” bringing about as a result typical ailments, such as fevers of various kinds, which he cures by frightening away the spirits with merely his presence, but in particularly critical and difficult cases he may also use one of his maraca /gourd rattle/."
163	"Wilbert, Johannes. The Sanema"	754 755 756 776 778 791 793	"This latter instrument in the hands of the priest-doctor might cause one to err by identifying him with the shaman, although actually the maraca of a priest and that of a shaman are considered by the Warao as essentially different. The powers of the maraca of the priest are guaranteed by the kareko stones which are inside it, a second category of spirits which belong to the court of God. The stones in the maraca of the shaman represent other powers. So, although morphologically both instruments have the same origin, functionally they have become specialized, probably in different fashion, by our Indians. Warao shamanism is based on the conception of the existence of an immanent essence in all objects which can only be freed by the power of the shaman for the purpose of being directed toward someone's body. Each shaman has also the power to extract this type of essence from a person, that is, to cure him of his sickness. The shaman cures by smoking, emitting smoke and blowing, and, when he does so, he must rest his hand on the affected part, while he allows to pass through his mind numerous images of objects, until he fixes his attention on a special one which is the object which caused the sickness, as a result of which the spirit immediately jumps to his hand or to the maraca . The magician, finally, takes out from the body of a person or puts into it material objects, the causes of sickness."
164	"Wilbert, Johannes. The Sanema"	532 539 751 821	"The moon went to the other side of the world, and, while the sun sealed its friendship with man, the moon was his irreconcilable enemy. When the moon appears rose-colored, it is because it, along with its family, is eating men. The sun also has a family, but does not eat human flesh. Sometimes the moon hides in its house in order to plan a new campaign. During that time women are very much afraid and, in order to protect themselves, paint a likeness of the sun on their cheeks; they also commonly paint it on large stones which they find on the path."
